Id,Sales
37732,7493
37733,10375
37734,7447
37735,8279
37736,7456
37737,8167
37738,6593
37739,7229
37740,8081
37741,8683
37742,8819
37743,6771
37744,8744
37745,10992
37746,7779
37747,6200
37748,7845
37749,6718
37750,7961
37751,8247
37752,5878
37753,8880
37754,7398
37755,8824
37756,8766
37757,6597
37758,8042
37759,6702
37760,9262
37761,10319
37762,6415
37763,5959
37764,8424
37765,7198
37766,7910
37767,8693
37768,8637
37769,8800
37770,7117
37771,5788
37772,8463
37773,8322
37774,10181
37775,9499
37776,9367
37777,8443
37778,9665
37779,7346
37780,9447
37781,10525
37782,8130
37783,12256
37784,9303
37785,8972
37786,7447
37787,8498
37788,9196
37789,7940
37790,6205
37791,7166
37792,9504
37793,7396
37794,6979
37795,10090
37796,7574
37797,7196
37798,7251
37799,7130
37800,8872
37801,8599
37802,7795
37803,7382
37804,6887
37805,7504
37806,6095
37807,8237
37808,6911
37809,9558
37810,9341
37811,7735
37812,9373
37813,7227
37814,6578
37815,11956
37816,8382
37817,8923
37818,9215
37819,6579
37820,7330
37821,7936
37822,8770
37823,12468
37824,7914
37825,6060
37826,6146
37827,10031
37828,10892
37829,8585
37830,8720
37831,5592
37832,6061
37833,4845
37834,6242
37835,6891
37836,7976
37837,8093
37838,7979
37839,9152
37840,9289
37841,8948
37842,6279
37843,10735
37844,13945
37845,7922
37846,9296
37847,6540
37848,7776
37849,6157
37850,7992
37851,6544
37852,10205
37853,8876
37854,10517
37855,9605
37856,6451
37857,9851
37858,22511
37859,13906
37860,7611
37861,4056
37862,7834
37863,11355
37864,8308
37865,11336
37866,20366
37867,5370
37868,6238
37869,9680
37870,6796
37871,10078
37872,7919
37873,9039
37874,4888
37875,8376
37876,7702
37877,8282
37878,9536
37879,7099
37880,7392
37881,8532
37882,6913
37883,6883
37884,8963
37885,7777
37886,7844
37887,8854
37888,8220
37889,7048
37890,8734
37891,8632
37892,8705
37893,8142
37894,8520
37895,7101
37896,5214
37897,6403
37898,8190
37899,7249
37900,6873
37901,11058
37902,8693
37903,9895
37904,8002
37905,7165
37906,7410
37907,6777
37908,11611
37909,6632
37910,8282
37911,15034
37912,8732
37913,7811
37914,6511
37915,6545
37916,7772
37917,5146
37918,7388
37919,11707
37920,6461
37921,16398
37922,17271
37923,6386
37924,8898
37925,7089
37926,7561
37927,7361
37928,11919
37929,8829
37930,10086
37931,6180
37932,8557
37933,6231
37934,9691
37935,8165
37936,7427
37937,8181
37938,6746
37939,9635
37940,10546
37941,7302
37942,11103
37943,7813
37944,10546
37945,6015
37946,7278
37947,7200
37948,12205
37949,8685
37950,9261
37951,9348
37952,10122
37953,6052
37954,9736
37955,8329
37956,5412
37957,17510
37958,18788
37959,9898
37960,9187
37961,11707
37962,12012
37963,11873
37964,8209
37965,9058
37966,8049
37967,9271
37968,5658
37969,8049
37970,6998
37971,8059
37972,8946
37973,6783
37974,6551
37975,7258
37976,5285
37977,6431
37978,6820
37979,7578
37980,10582
37981,9205
37982,8388
37983,7385
37984,8051
37985,12348
37986,9805
37987,7057
37988,6435
37989,9751
37990,6026
37991,8002
37992,4862
37993,7105
37994,9429
37995,7004
37996,7003
37997,9158
37998,10410
37999,11825
38000,7471
38001,10352
38002,4878
38003,6564
38004,7157
38005,6073
38006,10268
38007,7092
38008,6752
38009,10352
38010,13521
38011,10517
38012,6958
38013,7151
38014,11055
38015,8865
38016,7544
38017,6641
38018,8722
38019,11544
38020,6298
38021,7470
38022,10107
38023,10407
38024,15343
38025,7777
38026,14251
38027,8191
38028,6941
38029,4649
38030,7863
38031,7180
38032,7168
38033,8545
38034,6434
38035,6399
38036,7715
38037,5561
38038,8355
38039,8954
38040,9796
38041,8951
38042,7215
38043,10147
38044,8045
38045,6745
38046,7740
38047,7165
38048,12419
38049,8386
38050,7230
38051,9259
38052,9064
38053,9140
38054,8604
38055,8739
38056,6776
38057,6838
38058,7013
38059,10250
38060,7584
38061,8075
38062,6961
38063,6635
38064,4958
38065,6219
38066,9451
38067,10400
38068,12724
38069,12881
38070,9464
38071,7326
38072,6157
38073,10963
38074,12104
38075,8681
38076,10302
38077,10338
38078,7058
38079,5690
38080,12511
38081,7902
38082,8566
38083,7177
38084,4664
38085,12241
38086,6722
38087,7056
38088,5934
38089,7535
38090,8149
38091,10896
38092,7920
38093,5935
38094,6182
38095,5978
38096,4276
38097,8906
38098,18804
38099,7645
38100,6953
38101,8261
38102,6799
38103,7304
38104,6147
38105,5896
38106,9764
38107,8388
38108,5414
38109,10561
38110,7738
38111,6347
38112,9877
38113,9976
38114,11023
38115,7447
38116,8481
38117,6059
38118,6955
38119,17284
38120,10217
38121,7454
38122,6748
38123,5732
38124,7185
38125,6054
38126,11063
38127,6713
38128,7667
38129,8247
38130,5938
38131,7628
38132,8883
38133,8840
38134,9015
38135,6383
38136,7603
38137,7657
38138,11828
38139,10440
38140,7906
38141,6659
38142,8651
38143,7824
38144,5708
38145,8716
38146,8316
38147,8204
38148,7986
38149,7346
38150,8298
38151,8134
38152,7870
38153,8041
38154,7591
38155,8705
38156,8127
38157,7303
38158,13211
38159,7988
38160,5762
38161,9253
38162,9113
38163,11582
38164,7219
38165,7377
38166,8340
38167,8410
38168,8037
38169,10029
38170,5784
38171,8122
38172,7377
38173,7224
38174,6786
38175,8047
38176,9370
38177,6833
38178,9982
38179,8526
38180,9915
38181,6747
38182,8571
38183,8273
38184,9073
38185,9801
38186,6336
38187,9387
38188,9829
38189,8916
38190,6103
38191,5760
38192,8657
38193,8289
38194,10221
38195,8889
38196,7844
38197,9338
38198,8944
38199,8873
38200,9191
38201,8089
38202,9318
38203,11575
38204,10551
38205,6524
38206,6907
38207,5765
38208,5241
38209,9679
38210,7186
38211,10244
38212,7563
38213,7693
38214,8139
38215,12659
38216,6858
38217,7602
38218,7482
38219,9365
38220,7666
38221,8594
38222,9052
38223,11011
38224,8359
38225,8556
38226,7706
38227,6632
38228,7320
38229,12121
38230,10182
38231,9312
38232,16699
38233,8325
38234,7316
38235,8538
38236,9776
38237,10749
38238,9168
38239,9425
38240,9698
38241,8905
38242,8620
38243,6877
38244,7609
38245,8476
38246,5608
38247,7112
38248,10599
38249,17193
38250,8286
38251,6418
38252,9290
38253,5660
38254,6975
38255,5014
38256,10434
38257,8554
38258,8554
38259,15993
38260,12403
38261,8031
38262,7522
38263,5028
38264,6482
38265,6866
38266,9605
38267,6779
38268,5933
38269,8243
38270,6916
38271,9578
38272,8312
38273,5129
38274,8721
38275,9637
38276,8304
38277,7085
38278,6541
38279,9039
38280,7770
38281,9909
38282,7314
38283,7352
38284,7539
38285,7788
38286,6440
38287,7981
38288,8856
38289,11486
38290,10485
38291,7696
38292,7004
38293,6878
38294,9065
38295,6821
38296,8591
38297,7802
38298,11313
38299,9317
38300,7999
38301,8723
38302,7967
38303,10302
38304,7522
38305,16994
38306,7745
38307,7666
38308,7557
38309,5360
38310,8332
38311,18205
38312,6066
38313,5953
38314,11350
38315,8279
38316,8282
38317,9040
38318,7840
38319,6802
38320,6555
38321,10296
38322,7937
38323,8538
38324,8631
38325,7340
38326,7801
38327,7131
38328,5112
38329,9853
38330,9447
38331,6816
38332,9199
38333,8483
38334,6465
38335,9789
38336,6678
38337,9172
38338,5206
38339,6120
38340,8483
38341,7075
38342,9008
38343,7206
38344,7735
38345,6434
38346,7847
38347,7193
38348,7911
38349,9042
38350,8943
38351,7243
38352,9278
38353,8718
38354,9865
38355,10114
38356,8161
38357,4881
38358,7613
38359,8251
38360,6405
38361,11702
38362,8246
38363,9014
38364,11226
38365,7526
38366,6295
38367,11966
38368,10634
38369,7146
38370,11419
38371,10753
38372,6911
38373,7326
38374,8114
38375,7357
38376,7515
38377,8413
38378,6548
38379,8232
38380,8756
38381,8453
38382,9234
38383,7730
38384,8681
38385,6177
38386,8822
38387,8770
38388,7624
38389,8120
38390,8483
38391,10259
38392,7800
38393,7169
38394,7595
38395,8499
38396,8548
38397,4760
38398,5964
38399,9161
38400,8040
38401,7614
38402,9184
38403,7855
38404,9215
38405,6310
38406,6055
38407,8205
38408,8192
38409,8876
38410,11980
38411,10796
38412,6523
38413,9689
38414,4614
38415,4399
38416,8250
38417,12326
38418,9348
38419,8963
38420,7025
38421,8271
38422,11285
38423,8170
38424,9273
38425,7586
38426,6269
38427,6230
38428,7167
38429,7562
38430,6232
38431,6967
38432,6406
38433,8725
38434,9293
38435,6794
38436,7718
38437,8892
38438,6942
38439,6771
38440,9819
38441,9455
38442,7464
38443,5897
38444,17648
38445,7898
38446,7613
38447,10151
38448,10183
38449,9519
38450,8208
38451,9210
38452,11768
38453,15791
38454,6751
38455,6732
38456,7175
38457,8110
38458,7994
38459,10771
38460,9777
38461,7674
38462,5971
38463,8339
38464,9952
38465,6722
38466,8728
38467,5377
38468,9170
38469,9609
38470,9007
38471,11466
38472,7793
38473,5890
38474,7746
38475,9131
38476,10051
38477,8505
38478,8889
38479,8075
38480,6217
38481,11150
38482,6451
38483,11671
38484,7669
38485,6525
38486,9267
38487,8133
38488,8669
38489,8718
38490,4995
38491,6003
38492,9124
38493,11566
38494,10360
38495,6180
38496,7888
38497,9255
38498,7842
38499,6744
38500,12102
38501,9897
38502,12644
38503,6619
38504,7422
38505,10664
38506,10103
38507,7591
38508,11285
38509,8317
38510,6871
38511,6264
38512,6423
38513,5849
38514,7810
38515,6430
38516,6418
38517,12120
38518,9314
38519,26185
38521,7035
38522,10110
38523,13923
38524,8900
38525,10422
38526,7961
38527,12060
38528,11165
38529,8979
38530,8793
38531,9627
38532,10746
38533,11367
38534,11377
38535,8223
38536,7555
38537,9664
38538,14158
38539,15232
38540,14345
38541,11825
38542,7811
38543,8090
38544,7252
38545,11437
38546,15870
38547,12076
38548,9252
38549,8273
38550,7287
38551,9417
38552,14764
38553,9754
38554,7832
38555,8811
38556,10116
38557,6098
38558,10019
38559,6979
38560,10162
38561,10385
38562,8080
38563,9730
38564,10399
38565,7979
38566,9837
38567,10308
38568,13607
38569,8816
38570,11621
38571,11858
38572,11691
38573,11131
38574,12124
38575,8294
38576,7723
38577,9549
38578,9051
38579,13463
38580,10861
38581,8995
38582,11291
38583,10709
38584,12060
38585,6969
38586,16310
38587,7617
38588,8776
38589,11276
38590,9057
38591,9629
38592,8682
38593,9694
38594,8558
38595,8389
38596,10788
38597,10640
38598,10719
38599,9005
38600,10140
38601,13459
38602,9519
38603,9195
38604,9609
38605,8520
38606,8979
38607,9920
38608,7299
38609,11854
38610,10423
38611,10567
38612,11788
38613,8668
38614,10060
38615,8505
38616,10889
38617,12820
38618,8073
38619,8263
38620,10282
38621,9513
38622,11141
38623,11361
38624,10158
38625,10666
38626,9023
38627,6651
38628,10188
38629,10270
38630,11768
38631,11199
38632,11516
38633,9557
38634,11536
38635,8661
38636,10970
38637,12040
38638,10026
38639,13918
38640,11041
38641,11517
38642,9688
38643,11202
38644,11089
38645,10038
38646,7974
38647,9591
38648,11479
38649,9363
38650,8624
38651,13237
38652,9591
38653,8855
38654,8865
38655,9153
38656,10581
38657,10274
38658,9407
38659,8863
38660,9983
38661,9591
38662,7694
38663,9737
38664,8397
38665,12484
38666,12271
38667,10579
38668,11937
38669,8545
38670,8167
38671,13164
38672,10373
38673,10642
38674,10229
38675,8437
38676,9144
38677,9103
38678,10449
38679,15926
38680,9198
38681,7491
38682,7957
38683,12174
38684,12152
38685,9556
38686,10812
38687,7033
38688,7790
38689,5910
38690,7717
38691,8799
38692,9667
38693,9539
38694,9404
38695,10932
38696,11236
38697,11741
38698,8597
38699,12599
38700,17832
38701,9870
38702,10011
38703,7504
38704,9353
38705,7131
38706,10021
38707,8762
38708,11663
38709,10238
38710,12782
38711,11234
38712,8032
38713,12578
38714,23787
38715,14513
38716,9034
38717,6243
38718,10241
38719,13083
38720,9678
38721,13544
38722,22815
38723,6420
38724,7594
38725,11027
38726,8081
38727,12803
38728,9913
38729,11324
38730,7716
38731,9774
38732,9178
38733,10855
38734,13932
38735,8511
38736,8455
38737,11013
38738,8436
38739,8097
38740,10046
38741,9146
38742,10307
38743,10343
38744,9459
38745,8441
38746,9821
38747,10042
38748,10338
38749,10004
38750,9596
38751,8045
38752,7151
38753,8418
38754,9840
38755,10230
38756,7805
38757,13714
38758,11427
38759,11796
38760,9699
38761,8980
38762,8954
38763,8058
38764,12992
38765,7737
38766,10157
38767,18601
38768,10165
38769,9585
38770,8045
38771,8221
38772,9879
38773,6060
38774,8953
38775,13131
38776,8568
38777,19585
38778,17609
38779,9491
38780,10983
38781,8233
38782,9522
38783,10434
38784,14339
38785,11424
38786,12358
38787,7546
38788,10088
38789,8353
38790,11300
38791,9886
38792,10602
38793,9771
38794,7815
38795,11470
38796,12985
38797,8697
38798,14165
38799,9337
38800,12408
38801,7615
38802,8979
38803,8597
38804,14441
38805,9576
38806,10525
38807,11353
38808,12229
38809,7432
38810,11351
38811,10058
38812,7784
38813,16948
38814,20179
38815,11903
38816,11164
38817,13433
38818,14162
38819,13777
38820,9816
38821,11166
38822,9742
38823,10876
38824,6530
38825,9636
38826,10131
38827,9460
38828,11173
38829,8651
38830,9342
38831,8954
38832,6897
38833,8329
38834,8625
38835,9471
38836,13680
38837,11767
38838,10637
38839,8776
38840,9752
38841,14796
38842,11346
38843,8777
38844,8508
38845,11368
38846,7372
38847,9423
38848,6475
38849,9778
38850,11664
38851,9531
38852,8581
38853,11517
38854,12876
38855,13498
38856,10511
38857,11884
38858,6277
38859,7972
38860,8708
38861,7711
38862,11134
38863,8715
38864,8671
38865,13188
38866,15322
38867,12365
38868,8469
38869,8935
38870,13295
38871,10207
38872,9576
38873,8170
38874,10011
38875,13272
38876,7948
38877,9382
38878,11734
38879,11845
38880,16523
38881,10801
38882,15635
38883,10277
38884,8281
38885,6432
38886,9310
38887,8945
38888,9023
38889,10879
38890,8576
38891,8614
38892,9278
38893,7678
38894,10804
38895,10451
38896,11441
38897,11234
38898,8585
38899,11672
38900,9418
38901,8353
38902,8815
38903,8852
38904,13587
38905,9535
38906,8961
38907,11294
38908,11477
38909,10496
38910,9883
38911,11195
38912,7855
38913,7922
38914,9272
38915,11936
38916,9398
38917,10629
38918,8786
38919,8538
38920,6292
38921,7800
38922,11200
38923,11974
38924,13967
38925,15264
38926,11255
38927,8067
38928,7445
38929,12774
38930,13534
38931,10650
38932,12313
38933,11387
38934,8771
38935,7857
38936,13513
38937,9809
38938,10094
38939,9166
38940,7259
38941,15972
38942,8404
38943,8115
38944,7194
38945,9036
38946,10104
38947,12798
38948,9256
38949,8121
38950,7862
38951,8117
38952,6040
38953,9270
38954,20105
38955,9455
38956,8730
38957,10442
38958,8815
38959,9056
38960,7746
38961,7941
38962,10171
38963,10248
38964,7005
38965,12152
38966,9583
38967,8793
38968,12506
38969,11755
38970,12277
38971,9810
38972,10271
38973,7591
38974,8530
38975,18235
38976,12859
38977,9783
38978,9188
38979,8096
38980,8676
38981,7302
38982,13147
38983,8797
38984,8832
38985,10118
38986,7870
38987,9410
38988,10357
38989,10664
38990,10764
38991,8461
38992,9149
38993,9367
38994,13307
38995,11288
38996,9835
38997,8540
38998,10351
38999,9557
39000,8211
39001,10239
39002,10100
39003,9550
39004,9799
39005,9480
39006,10335
39007,9241
39008,9853
39009,9484
39010,10401
39011,10643
39012,9159
39013,8816
39014,15671
39015,9563
39016,6670
39017,10717
39018,10775
39019,13669
39020,8147
39021,9053
39022,9422
39023,9885
39024,9540
39025,12092
39026,7363
39027,10042
39028,9180
39029,8670
39030,8696
39031,9676
39032,11338
39033,8674
39034,10419
39035,10666
39036,11962
39037,8183
39038,10196
39039,9574
39040,10693
39041,11309
39042,7939
39043,9834
39044,11511
39045,10536
39046,7915
39047,6516
39048,10968
39049,9625
39050,11648
39051,10455
39052,9307
39053,11097
39054,10708
39055,10841
39056,9946
39057,9555
39058,11066
39059,14719
39060,11331
39061,8303
39062,9917
39063,7043
39064,6263
39065,11855
39066,8482
39067,11646
39068,8217
39069,9161
39070,10733
39071,14036
39072,8239
39073,9604
39074,9426
39075,10722
39076,8700
39077,10468
39078,10317
39079,12500
39080,10662
39081,10375
39082,9133
39083,8392
39084,8970
39085,14032
39086,11705
39087,10568
39088,17689
39089,9350
39090,8697
39091,9923
39092,11452
39093,13114
39094,10414
39095,11137
39096,11413
39097,10686
39098,10119
39099,8520
39100,9202
39101,8894
39102,7426
39103,9685
39104,12630
39105,18236
39106,11310
39107,8202
39108,10749
39109,7165
39110,9774
39111,6866
39112,12213
39113,9695
39114,9861
39115,18814
39116,13164
39117,9578
39118,9508
39119,7116
39120,7852
39121,8678
39122,11509
39123,8432
39124,7780
39125,8928
39126,8871
39127,10689
39128,10210
39129,6357
39130,10241
39131,10811
39132,10340
39133,8932
39134,8075
39135,10606
39136,9050
39137,11232
39138,9310
39139,9493
39140,10037
39141,8371
39142,8665
39143,9089
39144,11000
39145,12552
39146,12704
39147,9256
39148,7375
39149,8629
39150,10249
39151,8415
39152,9902
39153,9775
39154,13517
39155,11330
39156,9723
39157,10120
39158,8827
39159,12095
39160,8915
39161,16900
39162,9431
39163,8688
39164,8225
39165,7247
39166,10091
39167,23279
39168,8018
39169,7660
39170,12577
39171,10021
39172,10003
39173,10812
39174,9538
39175,8207
39176,7662
39177,13048
39178,9358
39179,10319
39180,9978
39181,8375
39182,10221
39183,8626
39184,6873
39185,11124
39186,11010
39187,8038
39188,10980
39189,9909
39190,8176
39191,11378
39192,8527
39193,10647
39194,6879
39195,7770
39196,9893
39197,7970
39198,10668
39199,8930
39200,9230
39201,7951
39202,9014
39203,8818
39204,9567
39205,10525
39206,10723
39207,9286
39208,11018
39209,10130
39210,11786
39211,11875
39212,9888
39213,6203
39214,8479
39215,9932
39216,7759
39217,13032
39218,9452
39219,10588
39220,13718
39221,8994
39222,8060
39223,13321
39224,13014
39225,8774
39226,11860
39227,12449
39228,8722
39229,8416
39230,9570
39231,9241
39232,8807
39233,10278
39234,7848
39235,9788
39236,10347
39237,9429
39238,11208
39239,9179
39240,10276
39241,8171
39242,10418
39243,10234
39244,9469
39245,10007
39246,10214
39247,12166
39248,9309
39249,8444
39250,9414
39251,10012
39252,9663
39253,6264
39254,8147
39255,10367
39256,8988
39257,9123
39258,10884
39259,8648
39260,10214
39261,7931
39262,6834
39263,9883
39264,9644
39265,10079
39266,13731
39267,13083
39268,8287
39269,11653
39270,6263
39271,6446
39272,10291
39273,14968
39274,10538
39275,11045
39276,9585
39277,10146
39278,13105
39279,9673
39280,10745
39281,8819
39282,7513
39283,8198
39284,8439
39285,9575
39286,8022
39287,8550
39288,8475
39289,9816
39290,11091
39291,8089
39292,9247
39293,10321
39294,9320
39295,7969
39296,11626
39297,11483
39298,8785
39299,7859
39300,19641
39301,9183
39302,8838
39303,12229
39304,11641
39305,11292
39306,9215
39307,11379
39308,12995
39309,18093
39310,8370
39311,8495
39312,8084
39313,9590
39314,9399
39315,12904
39316,11749
39317,9213
39318,7297
39319,9716
39320,11929
39321,8398
39322,10215
39323,8195
39324,10381
39325,11016
39326,10564
39327,13130
39328,9796
39329,7327
39330,9660
39331,10498
39332,11662
39333,10248
39334,10924
39335,9496
39336,7428
39337,11526
39338,6839
39339,12610
39340,8530
39341,8101
39342,10516
39343,9008
39344,10434
39345,10132
39346,6619
39347,7820
39348,11311
39349,12588
39350,12676
39351,8471
39352,9287
39353,10794
39354,9169
39355,8116
39356,13418
39357,12260
39358,13932
39359,7232
39360,8892
39361,11912
39362,11813
39363,8898
39364,14082
39365,9566
39366,7998
39367,8196
39368,8093
39369,8005
39370,9809
39371,8091
39372,8286
39373,14761
39374,9898
39375,27636
39377,-536
39378,-452
39379,232
39380,-701
39381,-832
39382,-368
39383,52
39384,-168
39385,-800
39386,-798
39387,-447
39388,-266
39389,-750
39390,-722
39391,-277
39392,-452
39393,-352
39394,88
39395,353
39396,272
39397,182
39398,-447
39399,-204
39400,-1015
39401,-208
39402,635
39403,75
39404,-108
39405,-984
39406,-529
39407,-539
39408,174
39409,-212
39410,-267
39411,-825
39412,-181
39413,-987
39414,-679
39415,-910
39416,-549
39417,318
39418,-439
39419,-111
39420,-231
39421,-837
39422,-508
39423,-81
39424,527
39425,-642
39426,226
