Id,Sales
31693,5762
31694,5273
31695,5273
31696,4811
31697,6163
31698,6627
31699,6627
31700,5451
31701,5451
31702,5451
31703,5451
31704,5451
31705,5451
31706,5451
31707,5451
31708,5451
31709,5451
31710,5451
31711,5293
31712,5518
31713,5518
31714,5518
31715,6141
31716,5671
31717,5671
31718,5671
31719,5671
31720,5671
31721,5671
31722,5671
31723,5671
31724,5671
31725,5671
31726,5671
31727,5643
31728,5643
31729,5643
31730,5643
31731,5643
31732,5643
31733,5643
31734,5643
31735,5643
31736,5643
31737,5643
31738,5643
31739,5643
31740,5643
31741,5643
31742,5643
31743,5643
31744,5643
31745,5643
31746,5643
31747,5643
31748,5643
31749,5643
31750,5643
31751,5643
31752,5643
31753,5643
31754,5643
31755,5643
31756,5643
31757,5643
31758,5643
31759,5643
31760,5643
31761,5643
31762,5643
31763,5643
31764,5643
31765,5279
31766,5884
31767,5884
31768,5884
31769,5884
31770,5222
31771,5222
31772,5331
31773,5331
31774,5331
31775,5902
31776,5634
31777,5766
31778,5389
31779,5304
31780,5486
31781,6046
31782,6046
31783,6046
31784,6046
31785,5533
31786,5903
31787,5714
31788,5714
31789,5903
31790,5756
31791,6338
31792,5992
31793,5992
31794,5658
31795,5658
31796,5658
31797,5658
31798,5658
31799,5658
31800,5758
31801,5758
31802,5758
31803,5758
31804,5758
31805,5419
31806,5419
31807,5419
31808,5515
31809,5515
31810,5515
31811,5515
31812,5515
31813,5515
31814,5515
31815,5515
31816,5515
31817,5603
31818,5603
31819,5603
31820,5603
31821,5603
31822,5603
31823,5603
31824,5603
31825,5603
31826,5603
31827,5603
31828,5603
31829,5603
31830,5603
31831,5603
31832,4992
31833,4992
31834,5799
31835,5799
31836,5799
31837,5799
31838,5799
31839,4897
31840,4897
31841,4897
31842,4897
31843,5203
31844,5495
31845,5611
31846,5611
31847,5762
31848,5829
31849,5712
31850,4977
31851,6381
31852,6355
31853,5347
31854,5468
31855,4961
31856,5251
31857,4738
31858,5225
31859,5164
31860,6831
31861,6831
31862,6831
31863,6831
31864,5955
31865,7181
31866,11362
31867,7540
31868,5792
31869,5073
31870,6135
31871,6361
31872,5965
31873,7587
31874,14903
31875,4785
31876,5057
31877,5945
31878,5945
31879,5945
31880,5639
31881,5639
31882,4734
31883,5319
31884,5468
31885,5468
31886,5468
31887,5360
31888,5360
31889,5360
31890,5360
31891,5360
31892,5360
31893,5360
31894,5360
31895,5360
31896,5360
31897,5360
31898,5465
31899,5465
31900,5465
31901,5402
31902,5402
31903,5233
31904,5233
31905,5233
31906,5233
31907,5233
31908,4845
31909,6009
31910,5836
31911,5836
31912,5549
31913,5549
31914,5277
31915,5245
31916,6324
31917,5910
31918,6190
31919,9669
31920,5392
31921,5279
31922,5279
31923,5120
31924,5120
31925,4859
31926,4859
31927,7652
31928,5655
31929,9400
31930,9347
31931,5493
31932,5493
31933,5493
31934,5493
31935,5493
31936,6339
31937,6063
31938,6063
31939,5843
31940,5843
31941,5843
31942,6104
31943,5932
31944,5932
31945,5932
31946,5932
31947,6132
31948,6207
31949,5950
31950,6166
31951,6022
31952,6022
31953,5815
31954,5844
31955,5810
31956,6158
31957,6042
31958,6042
31959,6042
31960,6042
31961,6042
31962,6166
31963,6029
31964,4319
31965,9041
31966,9150
31967,7225
31968,7225
31969,7225
31970,7225
31971,7225
31972,5684
31973,5684
31974,5684
31975,5684
31976,5684
31977,5668
31978,5668
31979,5668
31980,5869
31981,5152
31982,5152
31983,5152
31984,5152
31985,5152
31986,5152
31987,5546
31988,6189
31989,6189
31990,5994
31991,5994
31992,5994
31993,6435
31994,6064
31995,5727
31996,5727
31997,5882
31998,5882
31999,5882
32000,5882
32001,5882
32002,5882
32003,5882
32004,5882
32005,6064
32006,6064
32007,6064
32008,6064
32009,6064
32010,5606
32011,5811
32012,5811
32013,5811
32014,6059
32015,6059
32016,6059
32017,6059
32018,6059
32019,6059
32020,6059
32021,6059
32022,6059
32023,6059
32024,6059
32025,6059
32026,6059
32027,6137
32028,5575
32029,5736
32030,6556
32031,6556
32032,6556
32033,6274
32034,6857
32035,5878
32036,5878
32037,5878
32038,5878
32039,5878
32040,5878
32041,5878
32042,5752
32043,5752
32044,5752
32045,5752
32046,6035
32047,6035
32048,6035
32049,6035
32050,6035
32051,6035
32052,6035
32053,6035
32054,6035
32055,6035
32056,6035
32057,6035
32058,6035
32059,6035
32060,6035
32061,6035
32062,6035
32063,6035
32064,6035
32065,6035
32066,6928
32067,7076
32068,5422
32069,5422
32070,5422
32071,5422
32072,5299
32073,5299
32074,6859
32075,7226
32076,7226
32077,7226
32078,6180
32079,6180
32080,6180
32081,6348
32082,6348
32083,6348
32084,6348
32085,6348
32086,6074
32087,5899
32088,6644
32089,6156
32090,6156
32091,6156
32092,4465
32093,7552
32094,5289
32095,5191
32096,5191
32097,5681
32098,5681
32099,5771
32100,5771
32101,5094
32102,5094
32103,4586
32104,4267
32105,5927
32106,12386
32107,5065
32108,5065
32109,5269
32110,4807
32111,4807
32112,4807
32113,4750
32114,5790
32115,5790
32116,5332
32117,5805
32118,5805
32119,5805
32120,5805
32121,5805
32122,5805
32123,5805
32124,5805
32125,5805
32126,5805
32127,6301
32128,6301
32129,5677
32130,5677
32131,5677
32132,5677
32133,5677
32134,5821
32135,5772
32136,5772
32137,5772
32138,5772
32139,5772
32140,5772
32141,5772
32142,5772
32143,5772
32144,5772
32145,5772
32146,5772
32147,5772
32148,5772
32149,5772
32150,5772
32151,5772
32152,5772
32153,5772
32154,5772
32155,5772
32156,5772
32157,5772
32158,5772
32159,5772
32160,5772
32161,5772
32162,5772
32163,5772
32164,5772
32165,5772
32166,5772
32167,5772
32168,5772
32169,5772
32170,6363
32171,6363
32172,5572
32173,5572
32174,5572
32175,5572
32176,5572
32177,5572
32178,5572
32179,5572
32180,5572
32181,5572
32182,5572
32183,5572
32184,5572
32185,5450
32186,5978
32187,5978
32188,5978
32189,5978
32190,5978
32191,5978
32192,5978
32193,5978
32194,5978
32195,5978
32196,5978
32197,5978
32198,5978
32199,5978
32200,5978
32201,5978
32202,5978
32203,5978
32204,5978
32205,5978
32206,5978
32207,5978
32208,5978
32209,5978
32210,5978
32211,6328
32212,6328
32213,5757
32214,5757
32215,5757
32216,5757
32217,5970
32218,5970
32219,5970
32220,5970
32221,5970
32222,5970
32223,5970
32224,5970
32225,5970
32226,5970
32227,5970
32228,5970
32229,5970
32230,5970
32231,5970
32232,5970
32233,5970
32234,5970
32235,5970
32236,5970
32237,6068
32238,6068
32239,6068
32240,6068
32241,6038
32242,6038
32243,6038
32244,6038
32245,6038
32246,6038
32247,6038
32248,6038
32249,5962
32250,5962
32251,5496
32252,5496
32253,5496
32254,5496
32255,5496
32256,6175
32257,7913
32258,5677
32259,5677
32260,6021
32261,5315
32262,5315
32263,5050
32264,6331
32265,5676
32266,5676
32267,7539
32268,7401
32269,5645
32270,5645
32271,5378
32272,5378
32273,5378
32274,5378
32275,5282
32276,5282
32277,5282
32278,5328
32279,5796
32280,5681
32281,4800
32282,5739
32283,5739
32284,5739
32285,5068
32286,5068
32287,5294
32288,5294
32289,6232
32290,5567
32291,5567
32292,5567
32293,5567
32294,5567
32295,5567
32296,5749
32297,5749
32298,5749
32299,5643
32300,5643
32301,5643
32302,6071
32303,5610
32304,6012
32305,6012
32306,6143
32307,6143
32308,6143
32309,6143
32310,6143
32311,6381
32312,5779
32313,7979
32314,5718
32315,4817
32316,4817
32317,4284
32318,5706
32319,12370
32320,4607
32321,4793
32322,6634
32323,5691
32324,5691
32325,5896
32326,5512
32327,5488
32328,5410
32329,5842
32330,5547
32331,5547
32332,5547
32333,5547
32334,5547
32335,5547
32336,5547
32337,5547
32338,5547
32339,5547
32340,5547
32341,5547
32342,5547
32343,5631
32344,5631
32345,5631
32346,5396
32347,5396
32348,5672
32349,5338
32350,5510
32351,5510
32352,5510
32353,5510
32354,5510
32355,5510
32356,5510
32357,5510
32358,5655
32359,5255
32360,5805
32361,5805
32362,5921
32363,5921
32364,5675
32365,5417
32366,5417
32367,5503
32368,5503
32369,6489
32370,6190
32371,6190
32372,6190
32373,6018
32374,6018
32375,6018
32376,6018
32377,6018
32378,6159
32379,6159
32380,5583
32381,5430
32382,5430
32383,5430
32384,5430
32385,5608
32386,5451
32387,5580
32388,5580
32389,5580
32390,5580
32391,5580
32392,5580
32393,5580
32394,5580
32395,5580
32396,5580
32397,5580
32398,5580
32399,5580
32400,5580
32401,5580
32402,5580
32403,5580
32404,5646
32405,5327
32406,5327
32407,5712
32408,5478
32409,5478
32410,5478
32411,5478
32412,5478
32413,5369
32414,5369
32415,5675
32416,5675
32417,5675
32418,6092
32419,5864
32420,5771
32421,5771
32422,5049
32423,5049
32424,5579
32425,6220
32426,5738
32427,5738
32428,5738
32429,5738
32430,6549
32431,5560
32432,6133
32433,5599
32434,5206
32435,5206
32436,5415
32437,5415
32438,5415
32439,5523
32440,5523
32441,5523
32442,5523
32443,5523
32444,5523
32445,5523
32446,5060
32447,5060
32448,6360
32449,6244
32450,5418
32451,4530
32452,8391
32453,5454
32454,5454
32455,6781
32456,6781
32457,6075
32458,6075
32459,6075
32460,6900
32461,8350
32462,4772
32463,4543
32464,5238
32465,5732
32466,5732
32467,5790
32468,5790
32469,5790
32470,5790
32471,5790
32472,5790
32473,5790
32474,5790
32475,5790
32476,5790
32477,5790
32478,5790
32479,5790
32480,5790
32481,5790
32482,5790
32483,5790
32484,5790
32485,5790
32486,5790
32487,5790
32488,5790
32489,5790
32490,5577
32491,6511
32492,5539
32493,5539
32494,5754
32495,5754
32496,5754
32497,5754
32498,5667
32499,5667
32500,5741
32501,5741
32502,5741
32503,5741
32504,5741
32505,5741
32506,5654
32507,5106
32508,6899
32509,6847
32510,7164
32511,5013
32512,5061
32513,6720
32514,5791
32515,5215
32516,7117
32517,5910
32518,4364
32519,4364
32520,4278
32521,4278
32522,4848
32523,4177
32524,4274
32525,7261
32526,5824
32527,18341
32528,5283
32529,4915
32530,6361
32531,6737
32532,6035
32533,6035
32534,6035
32535,6143
32536,6143
32537,6143
32538,6143
32539,6143
32540,6143
32541,6143
32542,6851
32543,5446
32544,5220
32545,5550
32546,7190
32547,7975
32548,6822
32549,6299
32550,5810
32551,5810
32552,5348
32553,6700
32554,7164
32555,7164
32556,5988
32557,5988
32558,5988
32559,5988
32560,5988
32561,5988
32562,5988
32563,5988
32564,5988
32565,5988
32566,5988
32567,5830
32568,6055
32569,6055
32570,6055
32571,6678
32572,6208
32573,6208
32574,6208
32575,6208
32576,6208
32577,6208
32578,6208
32579,6208
32580,6208
32581,6208
32582,6208
32583,6180
32584,6180
32585,6180
32586,6180
32587,6180
32588,6180
32589,6180
32590,6180
32591,6180
32592,6180
32593,6180
32594,6180
32595,6180
32596,6180
32597,6180
32598,6180
32599,6180
32600,6180
32601,6180
32602,6180
32603,6180
32604,6180
32605,6180
32606,6180
32607,6180
32608,6180
32609,6180
32610,6180
32611,6180
32612,6180
32613,6180
32614,6180
32615,6180
32616,6180
32617,6180
32618,6180
32619,6180
32620,6180
32621,5816
32622,6421
32623,6421
32624,6421
32625,6421
32626,5759
32627,5759
32628,5868
32629,5868
32630,5868
32631,6439
32632,6171
32633,6303
32634,5926
32635,5841
32636,6023
32637,6583
32638,6583
32639,6583
32640,6583
32641,6070
32642,6440
32643,6251
32644,6251
32645,6440
32646,6293
32647,6875
32648,6529
32649,6529
32650,6195
32651,6195
32652,6195
32653,6195
32654,6195
32655,6195
32656,6295
32657,6295
32658,6295
32659,6295
32660,6295
32661,5956
32662,5956
32663,5956
32664,6052
32665,6052
32666,6052
32667,6052
32668,6052
32669,6052
32670,6052
32671,6052
32672,6052
32673,6140
32674,6140
32675,6140
32676,6140
32677,6140
32678,6140
32679,6140
32680,6140
32681,6140
32682,6140
32683,6140
32684,6140
32685,6140
32686,6140
32687,6140
32688,5529
32689,5529
32690,6336
32691,6336
32692,6336
32693,6336
32694,6336
32695,5433
32696,5433
32697,5433
32698,5433
32699,5740
32700,6032
32701,6148
32702,6148
32703,6299
32704,6366
32705,6249
32706,5514
32707,6918
32708,6892
32709,5884
32710,6004
32711,5498
32712,5788
32713,5275
32714,5762
32715,5701
32716,7368
32717,7368
32718,7368
32719,7368
32720,6492
32721,7718
32722,11899
32723,8077
32724,6329
32725,5610
32726,6672
32727,6898
32728,6502
32729,8124
32730,15440
32731,5322
32732,5594
32733,6482
32734,6482
32735,6482
32736,6176
32737,6176
32738,5271
32739,5856
32740,6005
32741,6005
32742,6005
32743,5897
32744,5897
32745,5897
32746,5897
32747,5897
32748,5897
32749,5897
32750,5897
32751,5897
32752,5897
32753,5897
32754,6002
32755,6002
32756,6002
32757,5939
32758,5939
32759,5770
32760,5770
32761,5770
32762,5770
32763,5770
32764,5382
32765,6546
32766,6373
32767,6373
32768,6086
32769,6086
32770,5814
32771,5782
32772,6861
32773,6447
32774,6727
32775,10351
32776,5929
32777,5816
32778,5816
32779,5816
32780,5816
32781,5556
32782,5556
32783,7863
32784,5867
32785,9611
32786,9558
32787,6012
32788,6012
32789,6012
32790,6012
32791,6012
32792,6859
32793,6583
32794,6583
32795,6363
32796,6363
32797,6363
32798,6624
32799,6452
32800,6452
32801,6452
32802,6452
32803,6652
32804,6727
32805,6469
32806,6685
32807,6542
32808,6542
32809,6335
32810,6364
32811,6329
32812,6678
32813,6561
32814,6561
32815,6561
32816,6561
32817,6561
32818,6686
32819,6549
32820,4839
32821,9560
32822,9670
32823,7745
32824,7745
32825,7745
32826,7745
32827,7745
32828,6204
32829,6204
32830,6204
32831,6204
32832,6204
32833,6187
32834,6187
32835,6187
32836,6388
32837,5672
32838,5672
32839,5672
32840,5672
32841,5672
32842,5672
32843,6066
32844,6709
32845,6709
32846,6514
32847,6514
32848,6514
32849,6955
32850,6584
32851,6247
32852,6247
32853,6401
32854,6401
32855,6401
32856,6401
32857,6401
32858,6401
32859,6401
32860,6401
32861,6583
32862,6583
32863,6583
32864,6583
32865,6583
32866,6126
32867,6331
32868,6331
32869,6331
32870,6579
32871,6579
32872,6579
32873,6579
32874,6579
32875,6579
32876,6579
32877,6579
32878,6579
32879,6579
32880,6579
32881,6579
32882,6579
32883,6657
32884,6095
32885,6256
32886,7076
32887,7076
32888,7076
32889,6794
32890,7377
32891,6398
32892,6398
32893,6398
32894,6398
32895,6398
32896,6398
32897,6398
32898,6271
32899,6271
32900,6271
32901,6271
32902,6555
32903,6555
32904,6555
32905,6555
32906,6555
32907,6555
32908,6555
32909,6555
32910,6555
32911,6555
32912,6555
32913,6555
32914,6555
32915,6555
32916,6555
32917,6555
32918,6555
32919,6555
32920,6555
32921,6555
32922,7402
32923,7549
32924,5999
32925,5999
32926,5999
32927,5999
32928,5876
32929,5876
32930,7121
32931,7487
32932,7487
32933,7487
32934,6660
32935,6660
32936,6660
32937,6827
32938,6827
32939,6827
32940,6827
32941,6827
32942,6554
32943,6378
32944,7124
32945,6636
32946,6636
32947,6636
32948,5179
32949,7737
32950,5904
32951,5807
32952,5807
32953,6206
32954,6206
32955,6297
32956,6297
32957,5797
32958,5797
32959,5483
32960,5163
32961,6440
32962,12419
32963,5662
32964,5662
32965,5784
32966,5430
32967,5430
32968,5430
32969,5373
32970,6215
32971,6215
32972,5757
32973,6333
32974,6333
32975,6333
32976,6333
32977,6333
32978,6333
32979,6333
32980,6333
32981,6333
32982,6333
32983,6830
32984,6830
32985,6206
32986,6206
32987,6206
32988,6206
32989,6206
32990,6350
32991,6300
32992,6300
32993,6300
32994,6300
32995,6300
32996,6300
32997,6300
32998,6300
32999,6300
33000,6300
33001,6300
33002,6300
33003,6300
33004,6300
33005,6300
33006,6300
33007,6300
33008,6300
33009,6300
33010,6300
33011,6300
33012,6300
33013,6300
33014,6300
33015,6300
33016,6300
33017,6300
33018,6300
33019,6300
33020,6300
33021,6300
33022,6300
33023,6300
33024,6300
33025,6300
33026,6646
33027,6646
33028,6171
33029,6171
33030,6171
33031,6171
33032,6171
33033,6171
33034,6171
33035,6171
33036,6171
33037,6171
33038,6171
33039,6171
33040,6171
33041,6049
33042,6468
33043,6468
33044,6468
33045,6468
33046,6468
33047,6468
33048,6468
33049,6468
33050,6468
33051,6468
33052,6468
33053,6468
33054,6329
33055,6182
33056,6437
33057,6437
33058,6437
33059,6437
33060,6437
33061,6437
33062,6437
33063,6437
33064,6437
33065,6437
33066,6437
33067,7134
33068,6549
33069,6311
33070,6311
33071,6136
33072,6136
33073,6766
33074,6489
33075,6489
33076,6489
33077,6489
33078,6489
33079,6489
33080,6489
33081,6489
33082,6489
33083,6489
33084,6489
33085,6489
33086,6489
33087,6489
33088,6489
33089,6489
33090,6489
33091,6489
33092,6489
33093,6587
33094,6587
33095,6587
33096,6587
33097,6557
33098,6557
33099,6557
33100,6557
33101,6557
33102,6557
33103,6557
33104,6557
33105,6481
33106,6481
33107,6015
33108,6015
33109,6015
33110,6015
33111,6015
33112,6694
33113,8432
33114,6196
33115,6196
33116,6540
33117,5834
33118,5834
33119,5569
33120,6850
33121,6195
33122,6195
33123,8058
33124,7920
33125,6164
33126,6164
33127,5897
33128,5897
33129,5897
33130,5897
33131,5802
33132,5802
33133,5802
33134,5847
33135,6315
33136,6201
33137,5319
33138,6258
33139,6258
33140,6258
33141,5587
33142,5587
33143,5813
33144,5813
33145,6751
33146,6087
33147,6087
33148,6087
33149,6087
33150,6087
33151,6087
33152,6268
33153,6268
33154,6268
33155,6162
33156,6162
33157,6162
33158,6591
33159,6129
33160,6438
33161,6438
33162,6568
33163,6568
33164,6568
33165,6568
33166,6568
33167,6806
33168,6204
33169,7901
33170,6268
33171,5535
33172,5535
33173,5002
33174,6307
33175,11910
33176,5139
33177,5325
33178,7166
33179,6223
33180,6223
33181,6428
33182,6044
33183,6019
33184,5942
33185,6373
33186,6079
33187,6079
33188,6079
33189,6079
33190,6079
33191,6079
33192,6079
33193,6079
33194,6079
33195,6079
33196,6079
33197,6079
33198,6079
33199,6163
33200,6163
33201,6163
33202,5928
33203,5928
33204,6203
33205,5870
33206,6041
33207,6041
33208,6041
33209,6041
33210,6041
33211,6041
33212,6041
33213,6041
33214,6186
33215,5787
33216,6336
33217,6336
33218,6453
33219,6453
33220,6207
33221,5949
33222,5949
33223,6035
33224,6035
33225,7021
33226,6721
33227,6721
33228,6721
33229,6549
33230,6549
33231,6549
33232,6549
33233,6549
33234,6691
33235,6691
33236,6115
33237,5962
33238,5962
33239,5962
33240,5962
33241,6140
33242,5983
33243,6112
33244,6112
33245,6112
33246,6112
33247,6112
33248,6112
33249,6112
33250,6112
33251,6112
33252,6112
33253,6112
33254,6112
33255,6112
33256,6112
33257,6112
33258,6112
33259,6112
33260,6178
33261,5859
33262,5859
33263,6244
33264,6010
33265,6010
33266,6010
33267,6010
33268,6010
33269,5901
33270,5901
33271,6206
33272,6206
33273,6206
33274,6623
33275,6396
33276,6303
33277,6303
33278,5580
33279,5580
33280,6111
33281,6752
33282,6270
33283,6270
33284,6270
33285,6270
33286,7081
33287,6091
33288,6665
33289,6131
33290,5737
33291,5737
33292,5946
33293,5946
33294,5946
33295,6055
33296,6055
33297,6055
33298,6055
33299,6055
33300,6055
33301,6055
33302,5592
33303,5592
33304,6892
33305,6775
33306,5950
33307,5062
33308,8882
33309,5945
33310,5945
33311,7272
33312,7272
33313,6567
33314,6567
33315,6567
33316,7391
33317,8841
33318,5263
33319,5034
33320,5729
33321,6223
33322,6223
33323,6282
33324,6282
33325,6282
33326,6282
33327,6282
33328,6282
33329,6282
33330,6282
33331,6282
33332,6282
33333,6282
33334,6282
33335,6282
33336,6282
33337,6282
33338,6282
33339,6282
33340,6282
33341,6282
33342,6282
33343,6282
33344,6282
33345,6282
33346,6068
33347,7002
33348,6031
33349,6031
33350,6245
33351,6245
33352,6245
33353,6245
33354,6158
33355,6158
33356,6232
33357,6232
33358,6232
33359,6232
33360,6232
33361,6232
33362,6146
33363,5598
33364,7184
33365,7132
33366,7450
33367,5645
33368,5693
33369,7148
33370,6218
33371,5642
33372,7675
33373,6337
33374,4961
33375,4961
33376,4875
33377,4875
33378,5445
33379,4774
33380,4908
33381,7563
33382,6368
33383,18608
33384,5788
33385,-6
33386,37
33387,121
33388,-39
33389,-39
33390,-39
33391,-12
33392,-12
33393,-12
33394,-12
33395,-12
33396,-12
33397,-12
33398,15
33399,-47
33400,-47
33401,-47
33402,198
33403,198
33404,22
33405,165
33406,-151
33407,-151
33408,21
33409,22
33410,22
33411,22
33412,-119
33413,-119
33414,-119
33415,-119
33416,-119
33417,-119
33418,-119
33419,-119
33420,-119
33421,-119
33422,-119
33423,-278
33424,-52
33425,-52
33426,-52
33427,509
33428,40
33429,40
33430,40
33431,40
33432,40
33433,40
33434,40
33435,40
33436,40
33437,40
33438,40
33439,12
33440,12
33441,12
33442,12
33443,12
33444,12
33445,12
33446,12
33447,12
33448,12
33449,12
33450,12
33451,12
33452,12
33453,12
33454,12
33455,12
33456,12
33457,12
33458,12
